id,mean,std,contrast_1_0,contrast_1_0.7853981633974483,contrast_1_1.5707963267948966,contrast_1_2.356194490192345,contrast_2_0,contrast_2_0.7853981633974483,contrast_2_1.5707963267948966,contrast_2_2.356194490192345,contrast_3_0,contrast_3_0.7853981633974483,contrast_3_1.5707963267948966,contrast_3_2.356194490192345,contrast_4_0,contrast_4_0.7853981633974483,contrast_4_1.5707963267948966,contrast_4_2.356194490192345,contrast_5_0,contrast_5_0.7853981633974483,contrast_5_1.5707963267948966,contrast_5_2.356194490192345,contrast_6_0,contrast_6_0.7853981633974483,contrast_6_1.5707963267948966,contrast_6_2.356194490192345,contrast_7_0,contrast_7_0.7853981633974483,contrast_7_1.5707963267948966,contrast_7_2.356194490192345,contrast_8_0,contrast_8_0.7853981633974483,contrast_8_1.5707963267948966,contrast_8_2.356194490192345,contrast_9_0,contrast_9_0.7853981633974483,contrast_9_1.5707963267948966,contrast_9_2.356194490192345,contrast_10_0,contrast_10_0.7853981633974483,contrast_10_1.5707963267948966,contrast_10_2.356194490192345,entropy_1_0,entropy_1_0.7853981633974483,entropy_1_1.5707963267948966,entropy_1_2.356194490192345,entropy_2_0,entropy_2_0.7853981633974483,entropy_2_1.5707963267948966,entropy_2_2.356194490192345,entropy_3_0,entropy_3_0.7853981633974483,entropy_3_1.5707963267948966,entropy_3_2.356194490192345,entropy_4_0,entropy_4_0.7853981633974483,entropy_4_1.5707963267948966,entropy_4_2.356194490192345,entropy_5_0,entropy_5_0.7853981633974483,entropy_5_1.5707963267948966,entropy_5_2.356194490192345,entropy_6_0,entropy_6_0.7853981633974483,entropy_6_1.5707963267948966,entropy_6_2.356194490192345,entropy_7_0,entropy_7_0.7853981633974483,entropy_7_1.5707963267948966,entropy_7_2.356194490192345,entropy_8_0,entropy_8_0.7853981633974483,entropy_8_1.5707963267948966,entropy_8_2.356194490192345,entropy_9_0,entropy_9_0.7853981633974483,entropy_9_1.5707963267948966,entropy_9_2.356194490192345,entropy_10_0,entropy_10_0.7853981633974483,entropy_10_1.5707963267948966,entropy_10_2.356194490192345,homogeneity_1_0,homogeneity_1_0.7853981633974483,homogeneity_1_1.5707963267948966,homogeneity_1_2.356194490192345,homogeneity_2_0,homogeneity_2_0.7853981633974483,homogeneity_2_1.5707963267948966,homogeneity_2_2.356194490192345,homogeneity_3_0,homogeneity_3_0.7853981633974483,homogeneity_3_1.5707963267948966,homogeneity_3_2.356194490192345,homogeneity_4_0,homogeneity_4_0.7853981633974483,homogeneity_4_1.5707963267948966,homogeneity_4_2.356194490192345,homogeneity_5_0,homogeneity_5_0.7853981633974483,homogeneity_5_1.5707963267948966,homogeneity_5_2.356194490192345,homogeneity_6_0,homogeneity_6_0.7853981633974483,homogeneity_6_1.5707963267948966,homogeneity_6_2.356194490192345,homogeneity_7_0,homogeneity_7_0.7853981633974483,homogeneity_7_1.5707963267948966,homogeneity_7_2.356194490192345,homogeneity_8_0,homogeneity_8_0.7853981633974483,homogeneity_8_1.5707963267948966,homogeneity_8_2.356194490192345,homogeneity_9_0,homogeneity_9_0.7853981633974483,homogeneity_9_1.5707963267948966,homogeneity_9_2.356194490192345,homogeneity_10_0,homogeneity_10_0.7853981633974483,homogeneity_10_1.5707963267948966,homogeneity_10_2.356194490192345,label_y
person87_bacteria_434.jpeg,100.91165,76.074745,0.31207959641255617,1.2049508335176653,1.0010810377962853,1.1554022803595487,0.6983188545688541,1.2049508335176653,2.0462113899613903,1.1554022803595487,1.0704185520361993,2.4717961204447665,3.0708225597931484,2.332846359873387,1.4882913961038962,3.791814254417394,4.1127029220779265,3.540427100182223,1.9228432811480762,5.1321694214876015,5.1664220482713645,4.787499999999994,2.3462688401048486,5.1321694214876015,6.202367300131062,4.787499999999994,2.7702847267939448,6.424073726569502,7.1985269914417405,6.013448426846815,3.201388888888887,7.69335493645316,8.169766865079366,7.249326656005388,3.638102159468437,7.69335493645316,9.118895348837212,7.249326656005388,4.07457860480641,8.966043024910281,10.053362817089461,8.496676506190406,2.870875833246256,3.0197398846559094,2.850814494097584,3.0036374687491474,3.1135817155117156,3.0197398846559094,3.1071134555286473,3.0036374687491474,3.2634491010185593,3.3078592424168964,3.2678302757524658,3.2866154706664297,3.372461236296599,3.5003810060113967,3.3973790430495243,3.4753574904582005,3.453695139129658,3.6317088009457597,3.5041820112798443,3.611006529011256,3.5151897901500844,3.6317088009457597,3.589055254222365,3.611006529011256,3.5607570627915597,3.729116962660195,3.6577107761846728,3.712366852723201,3.5991883800406206,3.804018139670568,3.7151344847697607,3.7918862484827915,3.632306369204491,3.804018139670568,3.7649907640072064,3.7918862484827915,3.6607776518405877,3.869043229942409,3.809368339017588,3.8570664197022837,0.8980941901363618,0.865980096693002,0.9034467333387357,0.8692378668238575,0.8343663501293253,0.865980096693002,0.8407737455322943,0.8692378668238575,0.7865693867833202,0.7851250633772688,0.7951180519013227,0.7894169381810364,0.748877635181572,0.7228210571155574,0.7544245837069458,0.7283387371267248,0.7187012577078784,0.6755724115264012,0.7202412109380754,0.6801883516963994,0.6937341829386001,0.6755724115264012,0.6929073556570401,0.6801883516963994,0.6729107158230082,0.6393934366090467,0.6712211733038133,0.6439593290026832,0.655003385935954,0.6114871887815955,0.653995651768682,0.616540211045026,0.6399699863726795,0.6114871887815955,0.6392751634527947,0.616540211045026,0.6273789245463276,0.5874552213022344,0.6255048479117133,0.5928135799461087,1
person88_bacteria_437.jpeg,99.89656,75.53592,0.2343249519538758,1.0114219067345014,0.8598654708520179,0.9690321542761772,0.5056105212355212,1.0114219067345014,1.722812097812098,0.9690321542761772,0.7834720426632192,2.060851391932474,2.5723981900452486,1.9490909828747656,1.1170657467532468,3.177350996089353,3.4448051948051956,2.9590507974857188,1.4835494129158515,4.367128099173555,4.329460208741028,4.022334710743802,1.8600098296199197,4.367128099173555,5.216251638269984,4.022334710743802,2.25043202764977,5.569587790079438,6.107389730085585,5.091157398719793,2.6525090939153437,6.791684201666527,7.000413359788358,6.1648009426815955,3.067088870431893,6.791684201666527,7.9028654485049845,6.1648009426815955,3.4918432910547397,8.040200471447681,8.803029038718286,7.257979570600357,2.8084796004944543,2.964790752896651,2.8026756288678096,2.9325150986009354,3.025929163955779,2.964790752896651,3.0354666575559124,2.9325150986009354,3.1640812521855457,3.23599610015659,3.1936243690511876,3.180097985757662,3.276533815463529,3.432508816811832,3.323227056769618,3.356921170872612,3.3656763978968494,3.5851533902886685,3.432922080118395,3.493556432146731,3.4349236704849306,3.5851533902886685,3.5252032198590215,3.493556432146731,3.4939348614902173,3.7018801412423463,3.605091200722151,3.598674908933804,3.5445734444738055,3.7981496776750463,3.6770934943830054,3.686046024099071,3.587644833668049,3.7981496776750463,3.7428965568692485,3.686046024099071,3.6254267563618927,3.8806731038561866,3.8026443741772513,3.761818591747302,0.913396924395837,0.8804679914744817,0.9155500963088404,0.8860307489935755,0.8594479523210643,0.8804679914744817,0.8606074707409622,0.8860307489935755,0.8188291245017031,0.8072334430281152,0.8178460243312429,0.8196431665545968,0.7829927228475027,0.7459634903988053,0.7801563737982848,0.7643379301190568,0.7525146826380715,0.6951841693885815,0.7465293332951892,0.7181264646910089,0.726238536718164,0.6951841693885815,0.7177458142339881,0.7181264646910089,0.7038292798652172,0.6529644215343937,0.6929843137333508,0.68181189713751,0.6844268638349299,0.619319289994099,0.6702473249527466,0.6510605348117035,0.6678407858432983,0.619319289994099,0.6505669646125564,0.6510605348117035,0.6527564155218217,0.589757898170147,0.6318696316142315,0.6241077018639111,1
person88_bacteria_438.jpeg,87.60007,73.699684,0.1987708199871878,0.8437933600112606,0.7279388212684181,0.8254137424842646,0.4123632561132562,0.8437933600112606,1.4556386743886744,0.8254137424842646,0.6182530704589528,1.693734274815357,2.173319327731093,1.6444282119957785,0.8524147727272726,2.5897913638131893,2.905722402597403,2.489465817653201,1.103025114155252,3.5289876033057848,3.649543378995434,3.3762603305785115,1.363614023591088,3.5289876033057848,4.382372214941023,3.3762603305785115,1.627941902567478,4.48797981693459,5.098255431204739,4.259585913554766,1.9042245370370374,5.451224644390204,5.815889550264551,5.146873158825013,2.1878945182724263,5.451224644390204,6.545722591362124,5.146873158825013,2.482706108144191,6.426277899297077,7.2888851802403245,6.038968761281827,2.5688090926504876,2.7167821536336687,2.592075265285578,2.703031830895741,2.760975904272266,2.7167821536336687,2.8053925009767364,2.703031830895741,2.8830277792219188,2.961713568161422,2.948493675001233,2.9357960443814637,2.978725630950166,3.136551628820998,3.0661803301990007,3.099646939205133,3.0563409072275203,3.27520222841543,3.1661600814888216,3.228734681574127,3.1189485858793846,3.27520222841543,3.2484738556341886,3.228734681574127,3.1728160283652875,3.3858046515215054,3.3174419424678243,3.326601783487163,3.220348591454857,3.4761845876043824,3.3779299279610027,3.406444173504252,3.262203532255716,3.4761845876043824,3.432182344358047,3.406444173504252,3.2988148547904257,3.554062643497664,3.48289009464629,3.4757421030060645,0.9288184329207474,0.898696125099969,0.9256506971429596,0.9007371931184932,0.8827207055913333,0.898696125099969,0.8755521536167084,0.9007371931184932,0.8474271157049569,0.8342482054579301,0.8371821838966871,0.840370732435095,0.816993466687109,0.7812005776877171,0.8032514922349506,0.790530657625963,0.790350773861638,0.734979744822841,0.7730003700476199,0.748938939383757,0.7674572857177538,0.734979744822841,0.7478622503208208,0.748938939383757,0.7474884559602678,0.6965273048401589,0.7270824661571129,0.7165640684877307,0.7299739325952117,0.6643888630379335,0.7086063708376898,0.6887578816828278,0.714411807611693,0.6643888630379335,0.6919200117568517,0.6887578816828278,0.7008514687854015,0.6362669130698223,0.6761953228681641,0.6647063352300707,1
person88_bacteria_439.jpeg,69.93682,74.696106,0.3275544522741832,1.1033401033602115,0.9164397821909035,1.1279535080134324,0.7212636743886742,1.1033401033602115,1.862532175032173,1.1279535080134324,1.0891039107950884,2.220659849038227,2.7548480930833885,2.245170846522197,1.5233969155844165,3.371573063614589,3.6493100649350687,3.4031858479556143,2.015044031311156,4.58564049586776,4.5450913242009126,4.594938016528924,2.495679062909566,4.58564049586776,5.440080275229353,4.594938016528924,2.937952600394996,5.767019036300331,6.315544766293618,5.764892308333846,3.3890542328042366,6.9561695143506475,7.17303240740741,6.935927110512587,3.830087209302328,6.9561695143506475,8.017234219269104,6.935927110512587,4.26381008010681,8.159994903268288,8.854472630173566,8.107371148251186,2.5302495638027676,2.6646196072201653,2.5225166540733186,2.676235632782443,2.7505232235880563,2.6646196072201653,2.750250025613156,2.676235632782443,2.8873308787923433,2.9262884029568634,2.888735885257235,2.9346842037085006,2.9998640455151926,3.105518101164439,2.9923123816797905,3.1091635464014065,3.089926081067992,3.2421789242025856,3.07811955564591,3.2405669352298783,3.163698192229432,3.2421789242025856,3.1493005674385697,3.2405669352298783,3.2221425234195467,3.3493647416977743,3.2099270452331425,3.342196751377207,3.2745910231097612,3.441516002139354,3.2637309912878494,3.4304314364455317,3.3213660238929887,3.441516002139354,3.3123025203669374,3.4304314364455317,3.3651194449115134,3.522342275494494,3.356071252118561,3.5107356088429063,0.9041811249848896,0.8730098971729587,0.905409254993956,0.8704755340038576,0.8438750874185484,0.8730098971729587,0.8483101398225241,0.8704755340038576,0.8014322940286224,0.7986132970043207,0.8090237935736537,0.7974412230930213,0.766136206954789,0.7430002058521828,0.7786155992383628,0.7430622451620144,0.7372980922684256,0.6991704321874145,0.7538285020124248,0.701577241945507,0.7129873184286427,0.6991704321874145,0.7342006933454412,0.701577241945507,0.6938123779103605,0.6645312538476553,0.716855747724578,0.668021973161715,0.677137919427916,0.6361603777848319,0.7026747232171816,0.641159888672229,0.6624680288407799,0.6361603777848319,0.6899588969439079,0.641159888672229,0.6491168974158839,0.6103958662771313,0.6802148503345861,0.6191432175345634,1
person89_bacteria_440.jpeg,115.225044,75.65187,0.31834561178731596,1.1722335056003543,0.9763372837924406,1.1730378652295448,0.7370294401544398,1.1722335056003543,1.997064028314029,1.1730378652295448,1.1712992889463478,2.441218245272299,3.0226244343891397,2.4459662365067762,1.6683035714285703,3.772363383223113,4.05596590909091,3.7737556561085985,2.22111464448793,5.180991735537192,5.1169683626875395,5.1728099173553685,2.8098582896461353,5.180991735537192,6.175704456094362,5.1728099173553685,3.428900592495062,6.635995913346257,7.200831138907178,6.593628156210254,4.078538359788358,8.10855567713155,8.207465277777782,8.02868024577056,4.75259551495016,8.10855567713155,9.206187707641199,8.02868024577056,5.443904372496663,9.602667289600546,10.200267022696933,9.509779353989252,2.8664558252888477,3.0150557639180864,2.8292155124254403,3.016328789015735,3.1162943444524394,3.0150557639180864,3.0943523251299703,3.016328789015735,3.2693248807853847,3.301840218780391,3.2625844954752545,3.304265320520223,3.3865139446327235,3.4882520821939647,3.389907715733613,3.4922599947792117,3.475168735263443,3.6267265541928477,3.4922889017743923,3.6297502687830434,3.5438755011536505,3.6267265541928477,3.576555929831109,3.6297502687830434,3.596755736892514,3.729879923253072,3.6424283418183205,3.729308349686513,3.6403620400386747,3.8091477733302055,3.6952141552070557,3.8095668528896516,3.6772869878791674,3.8091477733302055,3.7384583726749634,3.8095668528896516,3.708816502044174,3.878684496262858,3.77516794632824,3.8740490001451087,0.8902897007371419,0.8563292147036257,0.8990660569444658,0.855982695442682,0.8236596803622832,0.8563292147036257,0.8325960634362928,0.855982695442682,0.7751872258014125,0.7733391794987847,0.7831656089087119,0.7733356597200697,0.7339094195748606,0.7085609137203824,0.7415373371774134,0.7079976360198781,0.6999986118527295,0.6561247613609678,0.7066388736866923,0.655201909126531,0.6710702604214309,0.6561247613609678,0.677513958844508,0.655201909126531,0.6471372260757962,0.6158686442304698,0.6549994822690622,0.6167580746065829,0.6260986688405292,0.5846766713335437,0.6375370650106467,0.5855165350250143,0.6082567301553474,0.5846766713335437,0.6235965364829886,0.5855165350250143,0.5922342576170921,0.5579878744655649,0.6114631198078622,0.5589749887602935,1
person8_virus_27.jpeg,75.46018,64.34381,0.2074391415759129,0.918458042590842,0.8124599615631011,0.9242494319210115,0.42839044401544357,0.918458042590842,1.6539173101673101,0.9242494319210115,0.6441095669036845,1.870972323675027,2.4840820943762143,1.8642358574791003,0.9036525974025972,2.8588276243320188,3.3205357142857124,2.8526442947523587,1.1888046314416176,3.8833884297520664,4.14554794520548,3.8683884297520663,1.4865661861074702,3.8833884297520664,4.9525720838794225,3.8683884297520663,1.7923592824226477,4.890139905339753,5.733829822251485,4.877087633702382,2.108444940476193,5.894916252840671,6.502480158730154,5.895463344836295,2.435361295681063,5.894916252840671,7.262167774086382,5.895463344836295,2.775012516688919,6.904096498120575,8.02027703604806,6.92575760793391,2.7305687691980696,2.899324799645791,2.7870359110064364,2.9048245509621817,2.9432550468019247,2.899324799645791,3.039039617597852,2.9048245509621817,3.0832265232018754,3.170901198463018,3.2109197764570956,3.176895641394316,3.193112057414922,3.3614970032171265,3.3428349751084703,3.3620213930555627,3.280195306351673,3.5043052175748137,3.4449966804694023,3.50165871516878,3.348638677394683,3.5043052175748137,3.5277648703841793,3.50165871516878,3.404569947874477,3.6145776957351083,3.5966224620151754,3.609871067863272,3.450135366428887,3.7042023160484887,3.6556709917949726,3.7008514185236714,3.490505825894285,3.7042023160484887,3.7084371256204522,3.7008514185236714,3.5275201264135174,3.780757423233203,3.7566075819997167,3.7786072287388466,0.924339943278467,0.8899107286837096,0.9145974594595806,0.887621127508622,0.8728959997616557,0.8899107286837096,0.8566686835206273,0.887621127508622,0.8325752353139622,0.8184307189613823,0.8108288832323068,0.8156349098158077,0.7967612061012238,0.7598052412246288,0.7718446551612518,0.7581262759030835,0.7656120269241711,0.7123550516261385,0.7405889470713435,0.7104316469870525,0.7390367824917032,0.7123550516261385,0.7149118797084415,0.7104316469870525,0.7152003532216765,0.6728423780845005,0.6938406312906541,0.670068621548551,0.6941863140177115,0.6396058830543254,0.6756929659303611,0.6360391614968092,0.6750725371886759,0.6396058830543254,0.6603015648519431,0.6360391614968092,0.6578860705906359,0.6091182777850124,0.646360379961258,0.6053652242677838,1
person8_virus_28.jpeg,57.822346,48.750416,0.19456678411274828,0.7191578354682377,0.6306854580397182,0.7327112952200928,0.3943653474903475,0.7191578354682377,1.265403796653796,0.7327112952200928,0.5578741111829346,1.4322092362632906,1.882029734970912,1.444383572761951,0.7323051948051947,2.1436293278188416,2.503652597402598,2.1548494093077553,0.9226802022178737,2.869462809917355,3.116071428571427,2.8674793388429745,1.1093954783748372,2.869462809917355,3.705357142857144,2.8674793388429745,1.2845416392363402,3.5830987677487967,4.2740701119157345,3.5500302328975617,1.4524222883597881,4.290884605672921,4.834036044973549,4.218163454254694,1.6180232558139533,4.290884605672921,5.3833887043189375,4.218163454254694,1.784879839786382,5.0004247276433995,5.931408544726303,4.888508993607848,2.5967491090815233,2.759570903149231,2.656795128655354,2.77590757715852,2.8024736751206563,2.759570903149231,2.9071374061913753,2.77590757715852,2.9243727432021727,3.019083186243566,3.069289750188049,3.036365004591134,3.020749771349674,3.189980428528886,3.1938842449563647,3.206092118421935,3.099037112473003,3.3235985195815503,3.291512046410654,3.331871136177837,3.1598373290484725,3.3235985195815503,3.3708013933948373,3.331871136177837,3.2071545976219333,3.430049174800103,3.437428443318226,3.427761467071676,3.2459199743524167,3.517830807406412,3.496261076167049,3.5069639042383858,3.279678015181114,3.517830807406412,3.547191201584797,3.5069639042383858,3.308430810334482,3.594214208388624,3.59293062865746,3.5759642700618284,0.9245301811862418,0.8911110272019404,0.9123956399192462,0.8861885528428516,0.8765783060756088,0.8911110272019404,0.853206637219783,0.8861885528428516,0.8411641241171128,0.8245453277762841,0.8079860595053864,0.8167519919994474,0.809918978724753,0.7710380344451803,0.7693611854707766,0.7631084085217037,0.7822976534379491,0.7261418570253059,0.7376539523589357,0.7191422496832438,0.7581169080241528,0.7261418570253059,0.7123695822565154,0.7191422496832438,0.7374192574182865,0.6873350176009109,0.6915704592604885,0.6839384808596939,0.7188170139741606,0.6541483099374297,0.6733590192430817,0.6531512268662272,0.7024590419882869,0.6541483099374297,0.6591268000480562,0.6531512268662272,0.6888635270931561,0.6240194165650214,0.6467079553224202,0.6255079697758252,1
person90_bacteria_442.jpeg,88.38259,74.95439,0.2714205637411915,1.0621166723642141,0.8818465727098023,1.0283737859196838,0.6161317567567568,1.0621166723642141,1.7752574002574,1.0283737859196838,0.9773755656108598,2.156785163541921,2.6281512605042026,2.0919771122473843,1.3866477272727273,3.2456747404844295,3.469318181818185,3.1887143997870684,1.8131115459882583,4.387851239669421,4.301614481409,4.335413223140493,2.2605054062909566,4.387851239669421,5.1184059633027505,4.335413223140493,2.735784233048057,5.58516294489273,5.924251152073728,5.488501073789118,3.2271618716931196,6.785266391717871,6.719866071428572,6.653880144768958,3.716341362126246,6.785266391717871,7.4995847176079735,6.653880144768958,4.2032084445927875,7.998279853044236,8.281583778371166,7.838667204655013,2.839997969451589,2.9676441663636663,2.789586779232067,2.9709102852428146,3.078430786062162,2.9676441663636663,3.023178356170567,2.9709102852428146,3.2328590523524787,3.2481307934764727,3.177875037433315,3.247495752421631,3.3428410347757302,3.4374858035016613,3.299730702135902,3.4349864984602454,3.425213102923722,3.581299791125138,3.400737372685433,3.5702466999681484,3.490823709118397,3.581299791125138,3.4856984528987516,3.5702466999681484,3.544497507124541,3.694742647698105,3.559171582413084,3.675865149423574,3.5917080749345303,3.788562632284586,3.6243936545016013,3.7628986993883684,3.632075361572809,3.788562632284586,3.6817008027485327,3.7628986993883684,3.668763485790916,3.8681352703209178,3.7337962153444693,3.8421403297761922,0.9102189610866659,0.8834434440102744,0.9220396515026611,0.8824348014206354,0.8515349452244675,0.8834434440102744,0.8685583189023081,0.8824348014206354,0.8074091250059598,0.8100250333321152,0.827600795979295,0.8102400228110183,0.773089166614947,0.752303765037948,0.7924604569414305,0.7549230028108179,0.7459565924031877,0.7065708673856379,0.7618850087962556,0.7124176695788181,0.7231933219313321,0.7065708673856379,0.7360712458644861,0.7124176695788181,0.7033848235967494,0.6696977067897614,0.7137495091184043,0.6783069679856982,0.6854571429405524,0.6378758847388845,0.6933830715120844,0.6488049381947483,0.6701992577672594,0.6378758847388845,0.675892271269635,0.6488049381947483,0.6573976476782174,0.6105161411221424,0.6591827849500386,0.6224779068531933,1
person90_bacteria_443.jpeg,93.88411,68.35835,0.29904708520179385,0.9522813649982907,0.8090967328635494,1.0005831607311626,0.6335867117117112,0.9522813649982907,1.5990588803088794,1.0005831607311626,0.9263897866839048,1.868659199740281,2.340942146089206,1.9610218326434536,1.2444399350649349,2.7577240433242585,3.0719561688311714,2.8910136975082414,1.6177633724722755,3.6743388429752053,3.8046722113502915,3.885578512396695,1.9888597640891212,3.6743388429752053,4.545543905635649,3.885578512396695,2.3290610599078345,4.602468672463044,5.28341013824885,4.931110694105628,2.645357969576721,5.523987879808101,6.007977843915342,5.923449204612405,2.931208471760795,5.523987879808101,6.727284053156146,5.923449204612405,3.1953437917222955,6.441228312344708,7.435413885180243,6.886979974091613,2.825774371438469,2.9596060642804907,2.817865512369325,2.9726093951402817,3.0445154687088003,2.9596060642804907,3.057874221982213,2.9726093951402817,3.1767263440693174,3.2076537190907604,3.2111643470390705,3.232537513925795,3.2739826210220095,3.373918164035492,3.332107182848263,3.403200863781075,3.354735310780308,3.504499383733209,3.431946225530099,3.541415695757384,3.4177182395109726,3.504499383733209,3.5176101934742587,3.541415695757384,3.465633571361611,3.608562759353383,3.5939089117580694,3.6509838905803846,3.502239112603437,3.6966307652452564,3.660985261194493,3.7373196478669124,3.532726564211941,3.6966307652452564,3.7182087120188076,3.7373196478669124,3.557390511342576,3.772232233480453,3.7702921175159507,3.8092613571736007,0.9019562959514156,0.8712612407273324,0.9055464884262411,0.8727996307090634,0.8443948262623032,0.8712612407273324,0.847003034011857,0.8727996307090634,0.8017647468964764,0.8032804994984079,0.8043109462601433,0.8017375934109058,0.7670423904906519,0.7510909101739054,0.7678264426964292,0.7481777616885734,0.7372954088570901,0.7064025949797658,0.7355114594921609,0.7016719389764022,0.7123476023380283,0.7064025949797658,0.7070219862762157,0.7016719389764022,0.692013430832034,0.670595387724815,0.6822060484475803,0.6612983336867141,0.6738019701455533,0.6407321673161026,0.6608191554946143,0.6291916458415703,0.6582590477784921,0.6407321673161026,0.6419477516438072,0.6291916458415703,0.6449936590529803,0.6142107804104823,0.6251253029757327,0.6016440189928204,1
person91_bacteria_445.jpeg,74.55395,63.441193,0.4214245675848814,1.0873534557300566,0.8664317745035234,1.156729473747712,1.0034990347490345,1.0873534557300566,1.8361084298584294,1.156729473747712,1.5984768907563038,2.315193571950328,2.758726567550098,2.455157860563266,2.2310064935064933,3.5560492209414276,3.6618100649350667,3.7521549517823143,2.8855593607305936,4.790000000000003,4.535184279191121,5.0511570247933895,3.509071920052425,4.790000000000003,5.3564465923984255,5.0511570247933895,4.071840026333111,5.925606221721811,6.11635944700461,6.2884843935697745,4.600115740740742,6.9977064220183465,6.824446097883604,7.439167578486668,5.086295681063122,6.9977064220183465,7.48193521594685,7.439167578486668,5.5299357476635524,8.04888615175519,8.102636849132173,8.523604238781886,2.964789286068275,3.132672988246488,2.9824211833988197,3.170283205145281,3.261395881631547,3.132672988246488,3.293528642391063,3.170283205145281,3.4427427447253476,3.4617096544902535,3.4821262384286724,3.506937312308453,3.5743726400541584,3.6687394785839267,3.618352352201821,3.7143944013972874,3.675280622141334,3.8163868067327864,3.7204755745206914,3.862877665829909,3.755168091829924,3.8163868067327864,3.802071111974634,3.862877665829909,3.8166508919547453,3.925955619569773,3.870706211839361,3.9741692565415647,3.869377816492154,4.013624977148338,3.9313600586309505,4.061589358738221,3.91458187978747,4.013624977148338,3.985687145304043,4.061589358738221,3.9533584168877027,4.088333222162257,4.03466273806194,4.136979376895618,0.8701582601214425,0.8290597180905817,0.8644828708409377,0.818185797728614,0.7897928886543534,0.8290597180905817,0.7818452531301424,0.818185797728614,0.7352299497542776,0.7376414271321733,0.7237802718980982,0.720547813736167,0.6937049603195671,0.6732264698462983,0.677739461426638,0.6543253297309555,0.6613400297493987,0.6241578413954227,0.6418960154289257,0.605898323988466,0.6346204103701683,0.6241578413954227,0.6144175679610407,0.605898323988466,0.6134122980086877,0.5883664476567271,0.5923795444560435,0.5718915683512571,0.5961924532510983,0.5598056614084276,0.5739071729459093,0.5438239378481662,0.5808817325161284,0.5598056614084276,0.5591102243962884,0.5438239378481662,0.5669832239361996,0.5363365421440658,0.5486188978373142,0.5177973156483292,1
person91_bacteria_446.jpeg,104.19238,75.028786,0.3117993273542602,1.237004564740895,1.049927930813581,1.2306501236702918,0.705980534105534,1.237004564740895,2.1168355855855845,1.2306501236702918,1.1193034906270214,2.533824364905445,3.166814802844216,2.507487216946676,1.603388798701299,3.9034827296738412,4.234821428571427,3.843328351180359,2.158961187214611,5.357871900826444,5.300799086757988,5.256714876033056,2.7474197247706424,5.357871900826444,6.346289318479687,5.256714876033056,3.3350477287689277,6.824086236734014,7.376357801184989,6.6764245949834224,3.9127604166666656,8.293451729652382,8.376570767195764,8.097845299217239,4.478758305647843,8.293451729652382,9.359842192691032,8.097845299217239,5.025659212283045,9.77973624413345,10.336031375166886,9.535178067064503,2.8904696533096317,3.038944304445947,2.8748148951375856,3.0429261931873635,3.142349131407041,3.038944304445947,3.138003801093417,3.0429261931873635,3.2989064608477485,3.3300515065253022,3.3093802456021155,3.3325453388837665,3.414599736114024,3.5285559143186194,3.441164723232733,3.525388010786424,3.5076395594568646,3.671512774833241,3.546306438215557,3.665045970448813,3.5809514870657244,3.671512774833241,3.6309990999313317,3.665045970448813,3.638961229629922,3.7815081500116325,3.7017545784407737,3.7707672642952126,3.6873856310565087,3.869919856418513,3.763237966802821,3.854032483096184,3.7266110590533286,3.869919856418513,3.8175872663653045,3.854032483096184,3.7609859553266927,3.9437094821222733,3.864605958930682,3.9257162556530822,0.8979934707688377,0.8650102282156561,0.9014773690292206,0.8632871657667549,0.8339337356828797,0.8650102282156561,0.8372857361974866,0.8632871657667549,0.7878891510202256,0.7856925685238901,0.7889171616989157,0.7836369016206375,0.7510164031601855,0.7250260845006421,0.7479716627364283,0.723562973699404,0.7203833486499456,0.677483999522608,0.7149098585714979,0.67704101913793,0.6952588374517846,0.677483999522608,0.6876369554079246,0.67704101913793,0.673839487581037,0.6392002804265946,0.6648799216522724,0.6406692760417452,0.6552595256115528,0.6084063555252737,0.6452048034782482,0.6106735724069905,0.6391327393584508,0.6084063555252737,0.6276834285257245,0.6106735724069905,0.624540190462651,0.5816509157390628,0.6128895378107249,0.5833956349824547,1
