id,lbp0,lbp1,lbp2,lbp3,lbp4,lbp5,lbp6,lbp7,lbp8,lbp9,lbp10,lbp11,lbp12,lbp13,lbp14,lbp15,lbp16,lbp17,lbp18,lbp19,lbp20,lbp21,lbp22,lbp23,lbp24,lbp25,lbp26,lbp27,lbp28,lbp29,lbp30,lbp31,lbp32,lbp33,lbp34,lbp35,lbp36,lbp37,lbp38,lbp39,lbp40,lbp41,lbp42,lbp43,lbp44,lbp45,lbp46,lbp47,lbp48,lbp49,lbp50,lbp51,lbp52,lbp53,lbp54,lbp55,lbp56,lbp57,lbp58,lbp59,lbp60,lbp61,lbp62,lbp63,lbp64,lbp65,lbp66,lbp67,lbp68,lbp69,lbp70,lbp71,lbp72,lbp73,lbp74,lbp75,lbp76,lbp77,lbp78,lbp79,lbp80,lbp81,lbp82,lbp83,lbp84,lbp85,lbp86,lbp87,lbp88,lbp89,lbp90,lbp91,lbp92,lbp93,lbp94,lbp95,lbp96,lbp97,lbp98,lbp99,lbp100,lbp101,lbp102,lbp103,lbp104,lbp105,lbp106,lbp107,lbp108,lbp109,lbp110,lbp111,lbp112,lbp113,lbp114,lbp115,lbp116,lbp117,lbp118,lbp119,lbp120,lbp121,lbp122,lbp123,lbp124,lbp125,lbp126,lbp127,lbp128,lbp129,label
person1663_virus_2876.jpeg,0.016302614795918366,0.028599330357142856,0.028260522959183673,0.07005341198979592,0.14401307397959184,0.09482621173469388,0.043048469387755105,0.030911192602040817,0.49962133290816324,0.04436383928571429,0.017578125,0.012854751275510204,0.012974330357142858,0.013831313775510204,0.015684789540816327,0.02086654974489796,0.028160873724489797,0.05173788265306122,0.0745376275510204,0.05833466198979592,0.033123405612244895,0.0224609375,0.017737563775510203,0.01482780612244898,0.012834821428571428,0.009825414540816327,0.48830117984693877,0.09432796556122448,0.016262755102040817,0.00817123724489796,0.00932716836734694,0.008669483418367346,0.00918765943877551,0.010403380102040817,0.01078204719387755,0.010044642857142858,0.012316645408163265,0.01638233418367347,0.022500797193877552,0.037189094387755105,0.04860889668367347,0.03960060586734694,0.025151466836734693,0.020388233418367346,0.014349489795918368,0.011778539540816327,0.008450255102040817,0.009088010204081632,0.008808992346938776,0.008729272959183673,0.0074936224489795915,0.006636639030612245,0.4848732461734694,0.13480548469387754,0.017119738520408163,0.006596779336734694,0.007035235969387755,0.0069355867346938774,0.008270886479591837,0.007752710459183673,0.008051658163265306,0.006636639030612245,0.00607860331632653,0.00643734056122449,0.0062380420918367345,0.008031728316326531,0.010243941326530613,0.013612085459183673,0.019152582908163265,0.02716438137755102,0.033900669642857144,0.02841996173469388,0.01988998724489796,0.01602359693877551,0.013153698979591837,0.0107421875,0.008629623724489796,0.007354113520408163,0.006636639030612245,0.0069355867346938774,0.005660076530612245,0.005699936224489796,0.005699936224489796,0.006297831632653061,0.00528140943877551,0.004823022959183673,0.4830994897959184,0.16639429209183673,0.017059948979591837,0.005799585459183673,0.005500637755102041,0.005939094387755102,0.006875797193877551,0.006636639030612245,0.006218112244897959,0.00568000637755102,0.004404496173469388,0.004045758928571429,0.004145408163265306,0.004464285714285714,0.005420918367346939,0.004723373724489796,0.005440848214285714,0.006696428571428571,0.009008290816326531,0.01153938137755102,0.016262755102040817,0.02158402423469388,0.025191326530612245,0.02014907525510204,0.015545280612244899,0.01287468112244898,0.010024713010204082,0.008988360969387755,0.007095025510204082,0.006337691326530612,0.0061782525510204085,0.005400988520408163,0.005899234693877551,0.005500637755102041,0.00546077806122449,0.004185267857142857,0.004065688775510204,0.003786670918367347,0.004583864795918368,0.00412547831632653,0.004065688775510204,0.0042849170918367345,0.4819435586734694,0.1968670280612245,1
person1664_virus_2877.jpeg,0.0204280931122449,0.034677933673469385,0.028858418367346938,0.07959980867346939,0.18967235331632654,0.14016661352040816,0.05213647959183673,0.039540816326530615,0.36268335459183676,0.052236128826530615,0.02325813137755102,0.016063456632653062,0.01518654336734694,0.015644929846938774,0.016462053571428572,0.023417570153061226,0.03150908801020408,0.0607063137755102,0.12191087372448979,0.08803013392857142,0.03830516581632653,0.02646683673469388,0.01975047831632653,0.018255739795918366,0.015565210459183673,0.011499521683673469,0.34634088010204084,0.11162707270408163,0.020926339285714284,0.010682397959183673,0.009207589285714286,0.007832429846938776,0.008649553571428572,0.00958625637755102,0.010064572704081632,0.013950892857142858,0.01580436862244898,0.01985012755102041,0.02760283801020408,0.052634725765306124,0.0897640306122449,0.06473214285714286,0.031568877551020405,0.022520727040816327,0.016322544642857144,0.013572225765306123,0.010243941326530613,0.010044642857142858,0.01038345025510204,0.00896843112244898,0.00843032525510204,0.007354113520408163,0.3391860650510204,0.16011639030612246,0.020089285714285716,0.007513552295918368,0.006955516581632653,0.005939094387755102,0.005161830357142857,0.005181760204081632,0.006277901785714286,0.00723453443877551,0.007752710459183673,0.008649553571428572,0.009466677295918368,0.011419802295918368,0.01327327806122449,0.01819595025510204,0.025091677295918366,0.044622927295918366,0.07061144770408163,0.05102040816326531,0.026666135204081634,0.02024872448979592,0.014309630102040817,0.01211734693877551,0.008490114795918368,0.007134885204081632,0.007254464285714286,0.006895727040816327,0.006796077806122449,0.0065170599489795915,0.007374043367346939,0.00568000637755102,0.006297831632653061,0.0045041454081632655,0.33793048469387754,0.1973254145408163,0.01913265306122449,0.0074936224489795915,0.005998883928571429,0.004344706632653061,0.0030293367346938774,0.0036870216836734694,0.00408561862244898,0.0047831632653061226,0.00510204081632653,0.005321269132653061,0.005919164540816327,0.006377551020408163,0.006556919642857143,0.007553411989795918,0.008729272959183673,0.009765625,0.012675382653061224,0.016302614795918366,0.02210220025510204,0.03832509566326531,0.05877311862244898,0.04135443239795918,0.02236128826530612,0.015904017857142856,0.012456154336734694,0.010821906887755101,0.00825095663265306,0.007393973214285714,0.005819515306122449,0.005879304846938775,0.0052016900510204085,0.005341198979591837,0.004683514030612245,0.004683514030612245,0.004962531887755102,0.005181760204081632,0.005042251275510204,0.004942602040816327,0.00510204081632653,0.00430484693877551,0.33615672831632654,0.22809709821428573,1
person1665_virus_2878.jpeg,0.019969706632653062,0.034299266581632654,0.030034279336734693,0.0850406568877551,0.20069355867346939,0.13938934948979592,0.05161830357142857,0.03786670918367347,0.34462691326530615,0.05646125637755102,0.02431441326530612,0.01682079081632653,0.01682079081632653,0.01686065051020408,0.017438616071428572,0.022022480867346938,0.031369579081632654,0.060865752551020405,0.1243423150510204,0.08320711096938775,0.03786670918367347,0.027622767857142856,0.022042410714285716,0.017996651785714284,0.01725924744897959,0.013472576530612245,0.3299984056122449,0.11967873086734694,0.0234375,0.01070232780612245,0.01092155612244898,0.009167729591836735,0.01016422193877551,0.011439732142857142,0.011260363520408163,0.012575733418367346,0.012814891581632654,0.017558195153061226,0.025589923469387755,0.04791135204081633,0.09233498086734694,0.059251434948979595,0.02841996173469388,0.021763392857142856,0.016322544642857144,0.013930963010204082,0.011798469387755101,0.011599170918367346,0.01020408163265306,0.009566326530612245,0.009466677295918368,0.00860969387755102,0.32619180484693877,0.1769969706632653,0.021643813775510203,0.009068080357142858,0.009506536989795918,0.007174744897959184,0.008031728316326531,0.008629623724489796,0.009506536989795918,0.00839046556122449,0.007314253826530612,0.007274394132653061,0.0074936224489795915,0.008410395408163265,0.010542889030612245,0.014010682397959183,0.02116549744897959,0.03790656887755102,0.07059151785714286,0.04683514030612245,0.02361686862244898,0.016800860969387755,0.013293207908163265,0.011479591836734694,0.009984853316326531,0.01034359056122449,0.00759327168367347,0.007254464285714286,0.0065170599489795915,0.007194674744897959,0.006218112244897959,0.007274394132653061,0.007035235969387755,0.0062380420918367345,0.3254544005102041,0.22020487882653061,0.022002551020408163,0.008031728316326531,0.007613201530612245,0.006138392857142857,0.005978954081632653,0.006696428571428571,0.007971938775510204,0.007134885204081632,0.006377551020408163,0.005341198979591837,0.005620216836734694,0.004344706632653061,0.004962531887755102,0.005660076530612245,0.0061782525510204085,0.007035235969387755,0.008928571428571428,0.011778539540816327,0.017817283163265307,0.029834980867346938,0.05560427295918367,0.0369499362244898,0.01975047831632653,0.013831313775510204,0.01114078443877551,0.00940688775510204,0.00705516581632653,0.007393973214285714,0.007075095663265306,0.007274394132653061,0.006397480867346939,0.006118463010204082,0.005361128826530612,0.005161830357142857,0.004444355867346939,0.0049824617346938774,0.005899234693877551,0.0062380420918367345,0.006118463010204082,0.005699936224489796,0.3240593112244898,0.25858976403061223,1
person1667_virus_2881.jpeg,0.018833705357142856,0.03260522959183673,0.033522002551020405,0.08486128826530612,0.1761200573979592,0.12292729591836735,0.04924665178571429,0.03366151147959184,0.3975805165816326,0.05064174107142857,0.019670758928571428,0.014748086734693877,0.014409279336734694,0.01682079081632653,0.018136160714285716,0.021504304846938774,0.03168845663265306,0.061045121173469385,0.10648517219387756,0.08003826530612244,0.03677056760204082,0.02361686862244898,0.017578125,0.016362404336734693,0.013791454081632654,0.011499521683673469,0.38637994260204084,0.1094547193877551,0.019072863520408163,0.009745695153061224,0.010443239795918368,0.011160714285714286,0.01114078443877551,0.011340082908163265,0.009984853316326531,0.010722257653061224,0.013213488520408163,0.017578125,0.024075255102040817,0.0480110012755102,0.07772640306122448,0.05861367984693878,0.029575892857142856,0.020527742346938774,0.014010682397959183,0.012216996173469387,0.009426817602040817,0.00940688775510204,0.009546396683673469,0.00896843112244898,0.008410395408163265,0.006696428571428571,0.38341039540816324,0.15497448979591838,0.019949776785714284,0.007513552295918368,0.00799186862244898,0.008330676020408163,0.009247448979591837,0.008928571428571428,0.008131377551020409,0.006855867346938775,0.006277901785714286,0.007453762755102041,0.007653061224489796,0.009526466836734694,0.010762117346938776,0.01385124362244898,0.019471460459183673,0.03529575892857143,0.06116470025510204,0.048509247448979595,0.024174904336734693,0.01700015943877551,0.012894610969387755,0.010064572704081632,0.00922751913265306,0.006895727040816327,0.006915656887755102,0.0069355867346938774,0.0065170599489795915,0.007114955357142857,0.0064572704081632655,0.005899234693877551,0.006297831632653061,0.0055404974489795915,0.38107860331632654,0.19007095025510204,0.019909917091836735,0.005560427295918368,0.006776147959183673,0.00701530612244898,0.007553411989795918,0.007254464285714286,0.006497130102040816,0.005121970663265306,0.004862882653061225,0.004842952806122449,0.00466358418367347,0.004942602040816327,0.00564014668367347,0.0062380420918367345,0.005879304846938775,0.007374043367346939,0.009167729591836735,0.012037627551020409,0.01602359693877551,0.030034279336734693,0.04805086096938776,0.04017857142857143,0.021344866071428572,0.014967315051020409,0.01118064413265306,0.00932716836734694,0.0068359375,0.006158322704081632,0.0054807079081632655,0.0048828125,0.004962531887755102,0.005141900510204082,0.004962531887755102,0.005420918367346939,0.005341198979591837,0.0052016900510204085,0.004763233418367347,0.004842952806122449,0.00510204081632653,0.004324776785714286,0.37852758290816324,0.22560586734693877,1
person1668_virus_2882.jpeg,0.014170121173469387,0.02507174744897959,0.02379623724489796,0.07108976403061225,0.16525829081632654,0.11764588647959184,0.03948102678571429,0.028300382653061226,0.47470902423469385,0.04047751913265306,0.01678093112244898,0.011798469387755101,0.011001275510204082,0.011858258928571428,0.012675382653061224,0.018395248724489797,0.02857940051020408,0.05837452168367347,0.1114078443877551,0.07254464285714286,0.03455835459183673,0.020368303571428572,0.014588647959183673,0.012994260204081632,0.010941485969387755,0.008450255102040817,0.46299027423469385,0.08169244260204081,0.015864158163265307,0.008131377551020409,0.0077128507653061226,0.006716358418367347,0.007194674744897959,0.008410395408163265,0.009207589285714286,0.009566326530612245,0.011080994897959183,0.014927455357142858,0.024952168367346938,0.04551977040816327,0.08697385204081633,0.055584343112244895,0.02654655612244898,0.018793845663265307,0.01287468112244898,0.010662468112244899,0.008669483418367346,0.007912149234693877,0.0071548150510204085,0.007314253826530612,0.007194674744897959,0.00546077806122449,0.45820711096938777,0.11736686862244898,0.017040019132653062,0.005620216836734694,0.005859375,0.00564014668367347,0.005779655612244898,0.006497130102040816,0.00665656887755102,0.00607860331632653,0.006497130102040816,0.0061782525510204085,0.005819515306122449,0.007374043367346939,0.00958625637755102,0.014170121173469387,0.01953125,0.03790656887755102,0.0703922193877551,0.04623724489795918,0.022181919642857144,0.015625,0.01070232780612245,0.008848852040816327,0.007453762755102041,0.0069355867346938774,0.006556919642857143,0.0065170599489795915,0.005161830357142857,0.005022321428571429,0.005420918367346939,0.005879304846938775,0.00564014668367347,0.003826530612244898,0.4568718112244898,0.14449139030612246,0.016900510204081634,0.005141900510204082,0.0049824617346938774,0.004823022959183673,0.0037468112244897957,0.0048828125,0.005620216836734694,0.00506218112244898,0.00448421556122449,0.0047831632653061226,0.0042849170918367345,0.004823022959183673,0.005082110969387755,0.0049824617346938774,0.00528140943877551,0.007393973214285714,0.00882892219387755,0.011459661989795918,0.01692044005102041,0.03342235331632653,0.057118941326530615,0.038743622448979595,0.01877391581632653,0.013412786989795918,0.009526466836734694,0.008031728316326531,0.00546077806122449,0.0045639349489795915,0.004603794642857143,0.0055404974489795915,0.00510204081632653,0.0052016900510204085,0.0052614795918367345,0.0042849170918367345,0.0036471619897959183,0.003587372448979592,0.004344706632653061,0.0045639349489795915,0.004444355867346939,0.003826530612244898,0.45545679209183676,0.17159598214285715,1
person1669_virus_2884.jpeg,0.01650191326530612,0.026068239795918366,0.0254703443877551,0.06606744260204081,0.15439652423469388,0.10218032525510204,0.04165338010204082,0.029635682397959183,0.4975486288265306,0.04047751913265306,0.01819595025510204,0.012934470663265306,0.013193558673469387,0.012894610969387755,0.014748086734693877,0.01709980867346939,0.02668606505102041,0.050123565051020405,0.09046157525510204,0.06401466836734694,0.033502072704081634,0.02068718112244898,0.015644929846938774,0.01420998086734694,0.012814891581632654,0.009008290816326531,0.48610889668367346,0.08767139668367346,0.016621492346938774,0.008031728316326531,0.008649553571428572,0.0077128507653061226,0.007932079081632654,0.007732780612244898,0.009247448979591837,0.011120854591836735,0.013392857142857142,0.015565210459183673,0.022042410714285716,0.038185586734693876,0.06309789540816327,0.04454320790816327,0.026965082908163265,0.018036511479591837,0.012236926020408163,0.011499521683673469,0.009984853316326531,0.008769132653061224,0.007692920918367347,0.007473692602040816,0.0069355867346938774,0.005799585459183673,0.48208306760204084,0.12864716198979592,0.016003667091836735,0.006696428571428571,0.006855867346938775,0.00643734056122449,0.005779655612244898,0.005719866071428571,0.00665656887755102,0.00625797193877551,0.00643734056122449,0.00785235969387755,0.007194674744897959,0.00874920280612245,0.01034359056122449,0.013771524234693877,0.017996651785714284,0.028659119897959183,0.04741310586734694,0.03469786352040816,0.021603954081632654,0.01588408801020408,0.010542889030612245,0.009107940051020409,0.00705516581632653,0.007194674744897959,0.00741390306122449,0.006417410714285714,0.006098533163265306,0.005400988520408163,0.005799585459183673,0.0052614795918367345,0.005381058673469388,0.003926179846938775,0.48182397959183676,0.1575653698979592,0.014987244897959183,0.006098533163265306,0.006397480867346939,0.0052016900510204085,0.004524075255102041,0.004623724489795918,0.006337691326530612,0.005181760204081632,0.004683514030612245,0.005361128826530612,0.005141900510204082,0.005301339285714286,0.0054807079081632655,0.005719866071428571,0.00665656887755102,0.0071548150510204085,0.008948501275510204,0.010821906887755101,0.013970822704081632,0.023018973214285716,0.036451690051020405,0.02668606505102041,0.01845503826530612,0.013213488520408163,0.009307238520408163,0.007892219387755101,0.0064572704081632655,0.005580357142857143,0.005560427295918368,0.005002391581632653,0.005161830357142857,0.0055404974489795915,0.0048828125,0.004683514030612245,0.004603794642857143,0.004185267857142857,0.004464285714285714,0.004643654336734694,0.003826530612244898,0.003627232142857143,0.48158482142857145,0.18257732780612246,1
person1669_virus_2885.jpeg,0.01624282525510204,0.02822066326530612,0.02610809948979592,0.06863839285714286,0.16183035714285715,0.1075015943877551,0.04350685586734694,0.030652104591836735,0.4723373724489796,0.04496173469387755,0.01917251275510204,0.013891103316326531,0.01403061224489796,0.015565210459183673,0.014150191326530613,0.01877391581632653,0.025849011479591837,0.052614795918367346,0.09446747448979592,0.0645328443877551,0.03497688137755102,0.022500797193877552,0.016003667091836735,0.015605070153061224,0.012834821428571428,0.010423309948979591,0.46057876275510207,0.09402901785714286,0.018355389030612245,0.008490114795918368,0.009526466836734694,0.008031728316326531,0.00882892219387755,0.00799186862244898,0.00860969387755102,0.010901626275510204,0.012555803571428572,0.01642219387755102,0.0215640943877551,0.04181281887755102,0.06664540816326531,0.04723373724489796,0.026825573979591837,0.019013073979591837,0.01385124362244898,0.011419802295918368,0.009646045918367346,0.009088010204081632,0.009386957908163265,0.008111447704081632,0.007453762755102041,0.005600286989795918,0.45607461734693877,0.1365593112244898,0.0165218431122449,0.006796077806122449,0.0074936224489795915,0.006357621173469388,0.006218112244897959,0.0062380420918367345,0.006377551020408163,0.00665656887755102,0.006397480867346939,0.006855867346938775,0.007613201530612245,0.008769132653061224,0.010064572704081632,0.01403061224489796,0.018534757653061226,0.031728316326530615,0.050283003826530615,0.03593351403061224,0.022181919642857144,0.016302614795918366,0.011439732142857142,0.009964923469387755,0.00843032525510204,0.007732780612244898,0.0071548150510204085,0.00625797193877551,0.006596779336734694,0.0054807079081632655,0.00607860331632653,0.00568000637755102,0.005500637755102041,0.00408561862244898,0.45559630102040816,0.16864636479591838,0.015824298469387755,0.006317761479591837,0.006796077806122449,0.0052614795918367345,0.004603794642857143,0.004862882653061225,0.005819515306122449,0.00564014668367347,0.005600286989795918,0.005141900510204082,0.004384566326530612,0.005022321428571429,0.004942602040816327,0.00568000637755102,0.00603874362244898,0.007573341836734694,0.008231026785714286,0.011778539540816327,0.014050542091836735,0.023736447704081634,0.03884327168367347,0.029496173469387755,0.018674266581632654,0.013791454081632654,0.0087890625,0.00874920280612245,0.007732780612244898,0.006477200255102041,0.005420918367346939,0.006098533163265306,0.0054807079081632655,0.00506218112244898,0.0049824617346938774,0.003966039540816327,0.004603794642857143,0.005321269132653061,0.004364636479591837,0.005241549744897959,0.00430484693877551,0.003567442602040816,0.4551379145408163,0.19658801020408162,1
person1670_virus_2886.jpeg,0.01508689413265306,0.023895886479591837,0.022919323979591837,0.055345184948979595,0.11997767857142858,0.07987882653061225,0.03539540816326531,0.022919323979591837,0.5875518176020408,0.037029655612244895,0.016063456632653062,0.011001275510204082,0.011300223214285714,0.01128029336734694,0.012974330357142858,0.015764508928571428,0.021723533163265307,0.03950095663265306,0.06837930484693877,0.04731345663265306,0.025271045918367346,0.019511320153061226,0.013751594387755101,0.011918048469387755,0.010642538265306123,0.008270886479591837,0.5782445790816326,0.07708864795918367,0.016481983418367346,0.007952008928571428,0.00701530612244898,0.007334183673469388,0.008529974489795918,0.007374043367346939,0.00723453443877551,0.00825095663265306,0.00874920280612245,0.012316645408163265,0.01670121173469388,0.028360172193877552,0.04400510204081633,0.03372130102040816,0.018355389030612245,0.014867665816326531,0.010821906887755101,0.010024713010204082,0.009107940051020409,0.007573341836734694,0.0072146045918367345,0.006417410714285714,0.006118463010204082,0.005221619897959184,0.5762914540816326,0.11395886479591837,0.017877072704081634,0.006118463010204082,0.005819515306122449,0.006098533163265306,0.006915656887755102,0.006417410714285714,0.005600286989795918,0.004962531887755102,0.004842952806122449,0.004942602040816327,0.00528140943877551,0.006377551020408163,0.00741390306122449,0.009167729591836735,0.013333067602040817,0.020388233418367346,0.031548947704081634,0.024693080357142856,0.014130261479591837,0.011080994897959183,0.008808992346938776,0.007533482142857143,0.006696428571428571,0.005799585459183673,0.005440848214285714,0.006497130102040816,0.0057597257653061226,0.005221619897959184,0.005381058673469388,0.005121970663265306,0.0048828125,0.00412547831632653,0.5747568558673469,0.1409638073979592,0.018395248724489797,0.005440848214285714,0.00470344387755102,0.004823022959183673,0.005719866071428571,0.005301339285714286,0.004683514030612245,0.004025829081632653,0.003567442602040816,0.0034279336734693877,0.0031090561224489796,0.004185267857142857,0.0034478635204081634,0.004045758928571429,0.004384566326530612,0.004922672193877551,0.006018813775510204,0.00741390306122449,0.010582748724489796,0.01518654336734694,0.02303890306122449,0.020786830357142856,0.011220503826530613,0.008948501275510204,0.006855867346938775,0.005699936224489796,0.005002391581632653,0.004324776785714286,0.0038863201530612247,0.004623724489795918,0.0037667410714285715,0.003547512755102041,0.004623724489795918,0.004862882653061225,0.003946109693877551,0.003985969387755102,0.0042849170918367345,0.0037667410714285715,0.003866390306122449,0.00332828443877551,0.5743582589285714,0.1678890306122449,1
person1671_virus_2887.jpeg,0.014429209183673469,0.026327327806122448,0.02098612882653061,0.056560905612244895,0.13717713647959184,0.08229033801020408,0.034279336734693876,0.02810108418367347,0.5580556441326531,0.04179288903061224,0.017279177295918366,0.01132015306122449,0.010363520408163265,0.011858258928571428,0.012794961734693877,0.016900510204081634,0.022421077806122448,0.039760044642857144,0.08761160714285714,0.04904735331632653,0.02375637755102041,0.017956792091836735,0.013193558673469387,0.012854751275510204,0.01153938137755102,0.008709343112244899,0.5463966836734694,0.08623644770408163,0.015545280612244899,0.007892219387755101,0.007194674744897959,0.006277901785714286,0.006636639030612245,0.008769132653061224,0.009386957908163265,0.008908641581632654,0.009765625,0.012715242346938776,0.01707987882653061,0.03059231505102041,0.06435347576530612,0.03665098852040816,0.01975047831632653,0.01327327806122449,0.010224011479591837,0.009546396683673469,0.008091517857142858,0.007194674744897959,0.0074338329081632655,0.007194674744897959,0.006138392857142857,0.005899234693877551,0.5422114158163265,0.12127311862244898,0.01544563137755102,0.006397480867346939,0.006118463010204082,0.004723373724489796,0.004902742346938775,0.0065170599489795915,0.006596779336734694,0.0068359375,0.0059590242346938774,0.005799585459183673,0.005719866071428571,0.006218112244897959,0.008330676020408163,0.010064572704081632,0.014568718112244899,0.023397640306122448,0.04956552933673469,0.028160873724489797,0.016362404336734693,0.010841836734693877,0.008091517857142858,0.007613201530612245,0.006576849489795918,0.006317761479591837,0.006576849489795918,0.006337691326530612,0.005042251275510204,0.004902742346938775,0.005221619897959184,0.00466358418367347,0.005181760204081632,0.003248565051020408,0.5415736607142857,0.14612563775510204,0.015923947704081634,0.006018813775510204,0.0055404974489795915,0.004384566326530612,0.0040058992346938774,0.004902742346938775,0.005978954081632653,0.0057597257653061226,0.0049824617346938774,0.0045041454081632655,0.0036870216836734694,0.004384566326530612,0.004603794642857143,0.00470344387755102,0.004842952806122449,0.005939094387755102,0.006058673469387755,0.008270886479591837,0.010542889030612245,0.01985012755102041,0.03774713010204082,0.0244937818877551,0.013572225765306123,0.008948501275510204,0.0057597257653061226,0.00568000637755102,0.004823022959183673,0.004145408163265306,0.004384566326530612,0.004643654336734694,0.004583864795918368,0.004763233418367347,0.0052614795918367345,0.004185267857142857,0.004583864795918368,0.003527582908163265,0.0036073022959183672,0.003926179846938775,0.003667091836734694,0.003049266581632653,0.5410355548469388,0.16872608418367346,1
person1672_virus_2888.jpeg,0.02393574617346939,0.03900271045918367,0.03439891581632653,0.08641581632653061,0.20051419005102042,0.13853236607142858,0.057716836734693876,0.04155373086734694,0.3159279336734694,0.062001753826530615,0.02766262755102041,0.018415178571428572,0.0174984056122449,0.017338966836734693,0.018176020408163265,0.02517139668367347,0.03246572066326531,0.06190210459183673,0.11431760204081633,0.08318718112244898,0.04197225765306122,0.029834980867346938,0.021763392857142856,0.020946269132653062,0.01815609056122449,0.014329559948979591,0.30076132015306123,0.13610092474489796,0.022620376275510203,0.013014190051020409,0.01171875,0.010522959183673469,0.009765625,0.010941485969387755,0.011061065051020409,0.012814891581632654,0.015405771683673469,0.019989636479591837,0.027184311224489797,0.04751275510204082,0.08057637117346939,0.06116470025510204,0.03218670280612245,0.02419483418367347,0.018275669642857144,0.015465561224489796,0.01323341836734694,0.011379942602040817,0.011738679846938776,0.01034359056122449,0.010542889030612245,0.008569834183673469,0.29532047193877553,0.19445551658163265,0.021544164540816327,0.01020408163265306,0.00914779974489796,0.007932079081632654,0.006995376275510204,0.006397480867346939,0.007932079081632654,0.008111447704081632,0.00839046556122449,0.008231026785714286,0.0087890625,0.010941485969387755,0.013612085459183673,0.016761001275510203,0.0215640943877551,0.03822544642857143,0.06092554209183673,0.04593829719387755,0.026506696428571428,0.020348373724489797,0.017159598214285716,0.01446906887755102,0.011698820153061224,0.009466677295918368,0.008470184948979591,0.007653061224489796,0.006198182397959184,0.008051658163265306,0.00843032525510204,0.0077128507653061226,0.008769132653061224,0.0061782525510204085,0.2936463647959184,0.23359773596938777,0.020966198979591837,0.008669483418367346,0.008270886479591837,0.005799585459183673,0.004524075255102041,0.00506218112244898,0.006536989795918368,0.006536989795918368,0.006676498724489796,0.006198182397959184,0.004842952806122449,0.005241549744897959,0.005141900510204082,0.007035235969387755,0.008231026785714286,0.00874920280612245,0.01110092474489796,0.013372927295918368,0.017598054846938774,0.03286431760204082,0.04827008928571429,0.036830357142857144,0.02090640943877551,0.017279177295918366,0.012396364795918368,0.011419802295918368,0.010503029336734694,0.00914779974489796,0.00835060586734694,0.007932079081632654,0.006676498724489796,0.0057597257653061226,0.004603794642857143,0.0048828125,0.004185267857142857,0.005819515306122449,0.006297831632653061,0.006536989795918368,0.00705516581632653,0.005500637755102041,0.2930484693877551,0.2731784119897959,1
person1673_virus_2889.jpeg,0.0205078125,0.034478635204081634,0.029276945153061226,0.08165258290816327,0.19517299107142858,0.13976801658163265,0.04888791454081633,0.03693000637755102,0.35923549107142855,0.05408960459183673,0.023975605867346938,0.01678093112244898,0.015864158163265307,0.01696029974489796,0.016322544642857144,0.021185427295918366,0.03274473852040816,0.061244419642857144,0.11756616709183673,0.08555883290816327,0.03653140943877551,0.02491230867346939,0.019232302295918366,0.018514827806122448,0.0166812818877551,0.012974330357142858,0.34610172193877553,0.11684869260204081,0.020707110969387755,0.01118064413265306,0.010682397959183673,0.009247448979591837,0.00940688775510204,0.009287308673469387,0.010642538265306123,0.013213488520408163,0.014588647959183673,0.01905293367346939,0.02499202806122449,0.047771843112244895,0.08605707908163265,0.06132413903061224,0.028878348214285716,0.01988998724489796,0.014768016581632654,0.012994260204081632,0.01305404974489796,0.011778539540816327,0.010044642857142858,0.010821906887755101,0.008928571428571428,0.008310746173469387,0.3392857142857143,0.1730907206632653,0.021364795918367346,0.00936702806122449,0.008549904336734694,0.00741390306122449,0.007274394132653061,0.00661670918367347,0.007174744897959184,0.007653061224489796,0.007254464285714286,0.008031728316326531,0.009167729591836735,0.00940688775510204,0.01207748724489796,0.015246332908163265,0.021245216836734693,0.03736846301020408,0.06869818239795919,0.04595822704081633,0.023596938775510203,0.0165218431122449,0.012476084183673469,0.010801977040816327,0.009466677295918368,0.009008290816326531,0.008450255102040817,0.0077128507653061226,0.007473692602040816,0.007334183673469388,0.007314253826530612,0.007792570153061225,0.006497130102040816,0.005719866071428571,0.33888711734693877,0.21107700892857142,0.023457429846938774,0.007971938775510204,0.007174744897959184,0.006756218112244898,0.005381058673469388,0.005819515306122449,0.0067362882653061226,0.005500637755102041,0.004823022959183673,0.005141900510204082,0.005221619897959184,0.005381058673469388,0.005341198979591837,0.006357621173469388,0.005819515306122449,0.0078125,0.009865274234693877,0.011519451530612245,0.01696029974489796,0.03148915816326531,0.055943080357142856,0.03489716198979592,0.020667251275510203,0.013572225765306123,0.01070232780612245,0.008629623724489796,0.007374043367346939,0.007174744897959184,0.006497130102040816,0.007334183673469388,0.005779655612244898,0.005919164540816327,0.005241549744897959,0.005440848214285714,0.0057597257653061226,0.005779655612244898,0.005660076530612245,0.005440848214285714,0.006297831632653061,0.004444355867346939,0.3385682397959184,0.24834582270408162,1
